tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog	dog_breed	prediction	confidence
782305867769217024	briard	0.5044270000000001	True	soft-coated_wheaten_terrier	0.390678	True	Lhasa	0.0345955	True	Briard	p1	0.5044270000000001
782598640137187329	malamute	0.8408709999999999	True	Tibetan_mastiff	0.140516	True	Eskimo_dog	0.0120116	True	Malamute	p1	0.8408709999999999
782722598790725632	Irish_setter	0.574557	True	golden_retriever	0.339251	True	seat_belt	0.0461082	False	Irish Setter	p1	0.574557
782747134529531904	golden_retriever	0.560699	True	otterhound	0.199482	True	clumber	0.0406818	True	Golden Retriever	p1	0.560699
782969140009107456	seat_belt	0.474292	False	golden_retriever	0.17139300000000002	True	Labrador_retriever	0.110592	True	Golden Retriever	p2	0.17139300000000002
783085703974514689	Chesapeake_Bay_retriever	0.240602	True	Airedale	0.164088	True	boxer	0.134506	True	Chesapeake Bay Retriever	p1	0.240602
783334639985389568	Cardigan	0.593858	True	Shetland_sheepdog	0.13061099999999998	True	Pembroke	0.100842	True	Cardigan	p1	0.593858
783391753726550016	Norwegian_elkhound	0.87713	True	cairn	0.0862406	True	keeshond	0.0110191	True	Norwegian Elkhound	p1	0.87713
783466772167098368	Chihuahua	0.789	True	miniature_pinscher	0.115916	True	toy_terrier	0.0362939	True	Chihuahua	p1	0.789
783695101801398276	chow	0.314265	True	golden_retriever	0.300435	True	Australian_terrier	0.0494869	True	Chow	p1	0.314265
783821107061198850	Lakeland_terrier	0.26565900000000003	True	golden_retriever	0.196414	True	standard_poodle	0.133534	True	Lakeland Terrier	p1	0.26565900000000003
783839966405230592	quilt	0.333739	False	Siamese_cat	0.136245	False	three-toed_sloth	0.117464	False	Not Specified	Not A Dog	0.333739
784431430411685888	miniature_poodle	0.744819	True	toy_poodle	0.243192	True	standard_poodle	0.0109202	True	Miniature Poodle	p1	0.744819
784517518371221505	malamute	0.757764	True	Eskimo_dog	0.151248	True	Siberian_husky	0.08484019999999999	True	Malamute	p1	0.757764
784826020293709826	chow	0.0903414	True	binoculars	0.08349880000000001	False	Irish_setter	0.0774556	True	Chow	p1	0.0903414
785170936622350336	seat_belt	0.891193	False	Eskimo_dog	0.0274944	True	Samoyed	0.0195303	True	Eskimo Dog	p2	0.0274944
785264754247995392	teddy	0.6748930000000001	False	cradle	0.0567396	False	chow	0.056137	True	Chow	p3	0.056137
785533386513321988	miniature_pinscher	0.436023	True	black-and-tan_coonhound	0.258049	True	Rottweiler	0.145231	True	Miniature Pinscher	p1	0.436023
785639753186217984	porcupine	0.978042	False	sea_urchin	0.0061063	False	echidna	0.00544197	False	Not Specified	Not A Dog	0.978042
785872687017132033	Great_Pyrenees	0.392108	True	golden_retriever	0.198358	True	Pekinese	0.143328	True	Great Pyrenees	p1	0.392108
785927819176054784	teddy	0.97207	False	toy_poodle	0.00849262	True	chow	0.00288271	True	Toy Poodle	p2	0.00849262
786233965241827333	Labrador_retriever	0.478193	True	schipperke	0.224817	True	Staffordshire_bullterrier	0.0773956	True	Labrador Retriever	p1	0.478193
786363235746385920	golden_retriever	0.929266	True	Labrador_retriever	0.0628667	True	Saluki	0.00215669	True	Golden Retriever	p1	0.929266
786595970293370880	Pembroke	0.709512	True	Cardigan	0.28717800000000004	True	chow	0.000570176	True	Pembroke	p1	0.709512
786664955043049472	Leonberg	0.512034	True	keeshond	0.464816	True	Pomeranian	0.00781249	True	Leonberg	p1	0.512034
786709082849828864	Pomeranian	0.467321	True	Persian_cat	0.122978	False	chow	0.102654	True	Pomeranian	p1	0.467321
786963064373534720	golden_retriever	0.915303	True	Saluki	0.0462126	True	Labrador_retriever	0.0375041	True	Golden Retriever	p1	0.915303
787322443945877504	seat_belt	0.747739	False	golden_retriever	0.105703	True	dingo	0.0172568	False	Golden Retriever	p2	0.105703
787397959788929025	Chihuahua	0.900483	True	toy_terrier	0.0210845	True	miniature_pinscher	0.019484	True	Chihuahua	p1	0.900483
787717603741622272	German_shepherd	0.992339	True	malinois	0.00492039	True	kelpie	0.0008528019999999999	True	German Shepherd	p1	0.992339
787810552592695296	pug	0.362835	True	French_bulldog	0.221864	True	English_setter	0.0804183	True	Pug	p1	0.362835
788039637453406209	beach_wagon	0.362925	False	minivan	0.304759	False	limousine	0.101702	False	Not Specified	Not A Dog	0.362925
788150585577050112	chow	0.814145	True	Pomeranian	0.112704	True	Chihuahua	0.0158832	True	Chow	p1	0.814145
788178268662984705	Samoyed	0.73548	True	Pomeranian	0.075101	True	Arctic_fox	0.0360719	False	Samoyed	p1	0.73548
788412144018661376	golden_retriever	0.805238	True	Labrador_retriever	0.113798	True	Brittany_spaniel	0.0385587	True	Golden Retriever	p1	0.805238
788765914992902144	cocker_spaniel	0.500509	True	golden_retriever	0.27273400000000003	True	jigsaw_puzzle	0.041475800000000014	False	Cocker Spaniel	p1	0.500509
788908386943430656	remote_control	0.8815379999999999	False	oscilloscope	0.0355131	False	golden_retriever	0.0340897	True	Golden Retriever	p3	0.0340897
789137962068021249	Chihuahua	0.746135	True	Pekinese	0.0703834	True	Pembroke	0.0492369	True	Chihuahua	p1	0.746135
789268448748703744	malamute	0.81286	True	Siberian_husky	0.120853	True	Eskimo_dog	0.0242693	True	Malamute	p1	0.81286
789530877013393408	schipperke	0.363272	True	kelpie	0.197021	True	Norwegian_elkhound	0.151024	True	Schipperke	p1	0.363272
789599242079838210	Chesapeake_Bay_retriever	0.8788219999999999	True	beagle	0.0185703	True	Labrador_retriever	0.0174985	True	Chesapeake Bay Retriever	p1	0.8788219999999999
789628658055020548	chow	0.260702	True	cougar	0.0881427	False	Pomeranian	0.0798831	True	Chow	p1	0.260702
789986466051088384	tub	0.479477	False	bathtub	0.325106	False	golden_retriever	0.07853049999999999	True	Golden Retriever	p3	0.07853049999999999
790277117346975746	Labrador_retriever	0.427742	True	Great_Dane	0.190503	True	curly-coated_retriever	0.146427	True	Labrador Retriever	p1	0.427742
790337589677002753	Pembroke	0.658808	True	Cardigan	0.153096	True	toy_terrier	0.102299	True	Pembroke	p1	0.658808
790581949425475584	refrigerator	0.998886	False	malinois	0.000152999	True	kelpie	0.000130817	True	Malinois	p2	0.000152999
790698755171364864	Bernese_mountain_dog	0.996541	True	EntleBucher	0.00105698	True	Appenzeller	0.000997907	True	Bernese Mountain Dog	p1	0.996541
790946055508652032	dishwasher	0.700466	False	golden_retriever	0.245773	True	chow	0.0390117	True	Golden Retriever	p2	0.245773
790987426131050500	cocker_spaniel	0.349195	True	flat-coated_retriever	0.309535	True	Newfoundland	0.104768	True	Cocker Spaniel	p1	0.349195
791312159183634433	miniature_pinscher	0.892925	True	toy_terrier	0.0955238	True	Doberman	0.00354426	True	Miniature Pinscher	p1	0.892925
791406955684368384	Pembroke	0.972629	True	Cardigan	0.0270259	True	basenji	0.000152502	True	Pembroke	p1	0.972629
791672322847637504	golden_retriever	0.705092	True	Labrador_retriever	0.219721	True	kuvasz	0.015965	True	Golden Retriever	p1	0.705092
792050063153438720	komondor	0.942856	True	swab	0.05271519999999999	False	Tibetan_terrier	0.002743	True	Komondor	p1	0.942856
792394556390137856	cocker_spaniel	0.746387	True	Irish_setter	0.0916151	True	miniature_poodle	0.061078199999999985	True	Cocker Spaniel	p1	0.746387
792773781206999040	Yorkshire_terrier	0.912804	True	silky_terrier	0.06782250000000001	True	Australian_terrier	0.00445069	True	Yorkshire Terrier	p1	0.912804
792883833364439040	jack-o'-lantern	0.999306	False	basketball	0.000113129	False	standard_poodle	8.31451e-05	True	Standard Poodle	p3	8.31451e-05
792913359805018113	web_site	0.226716	False	lighter	0.0819414	False	switch	0.0390086	False	Not Specified	Not A Dog	0.226716
793120401413079041	Labrador_retriever	0.7249439999999999	True	golden_retriever	0.169744	True	kuvasz	0.0355023	True	Labrador Retriever	p1	0.7249439999999999
793135492858580992	bakery	0.737041	False	saltshaker	0.05239590000000001	False	teddy	0.0465926	False	Not Specified	Not A Dog	0.737041
793150605191548928	Italian_greyhound	0.193869	True	bluetick	0.16038	True	standard_poodle	0.12598199999999998	True	Italian Greyhound	p1	0.193869
793165685325201412	golden_retriever	0.946224	True	Labrador_retriever	0.0364766	True	doormat	0.00235285	False	Golden Retriever	p1	0.946224
793180763617361921	Lakeland_terrier	0.266824	True	Irish_terrier	0.218783	True	Airedale	0.13296	True	Lakeland Terrier	p1	0.266824
793195938047070209	Labrador_retriever	0.654762	True	golden_retriever	0.0741	True	Chihuahua	0.0423393	True	Labrador Retriever	p1	0.654762
793210959003287553	doormat	0.874431	False	French_bulldog	0.0187591	True	Boston_bull	0.0151344	True	French Bulldog	p2	0.0187591
793226087023144960	wire-haired_fox_terrier	0.456047	True	Lakeland_terrier	0.273428	True	English_springer	0.0836433	True	Wire-Haired Fox Terrier	p1	0.456047
793241302385262592	golden_retriever	0.559308	True	Labrador_retriever	0.390222	True	cocker_spaniel	0.0363157	True	Golden Retriever	p1	0.559308
793256262322548741	basset	0.207622	True	Walker_hound	0.0605742	True	beagle	0.0412205	True	Basset	p1	0.207622
793271401113350145	Siberian_husky	0.231695	True	Eskimo_dog	0.206749	True	Pembroke	0.0701195	True	Siberian Husky	p1	0.231695
793286476301799424	Afghan_hound	0.274637	True	borzoi	0.142204	True	doormat	0.109677	False	Afghan Hound	p1	0.274637
793500921481273345	golden_retriever	0.326122	True	Labrador_retriever	0.219904	True	Chesapeake_Bay_retriever	0.163366	True	Golden Retriever	p1	0.326122
793601777308463104	miniature_pinscher	0.538981	True	Chihuahua	0.21783	True	toy_terrier	0.0891487	True	Miniature Pinscher	p1	0.538981
793845145112371200	Old_English_sheepdog	0.7652770000000001	True	Bedlington_terrier	0.112753	True	Kerry_blue_terrier	0.0476617	True	Old English Sheepdog	p1	0.7652770000000001
793962221541933056	Labrador_retriever	0.8616510000000001	True	golden_retriever	0.0444618	True	Staffordshire_bullterrier	0.016496700000000003	True	Labrador Retriever	p1	0.8616510000000001
794205286408003585	pedestal	0.66266	False	fountain	0.294827	False	brass	0.0203711	False	Not Specified	Not A Dog	0.66266
794332329137291264	Samoyed	0.988307	True	malamute	0.00490635	True	Great_Pyrenees	0.00290129	True	Samoyed	p1	0.988307
794926597468000259	teddy	0.569566	False	bath_towel	0.173745	False	toy_poodle	0.0376618	True	Toy Poodle	p3	0.0376618
795076730285391872	gas_pump	0.676439	False	harvester	0.049995300000000006	False	swing	0.0446596	False	Not Specified	Not A Dog	0.676439
795400264262053889	golden_retriever	0.925494	True	Labrador_retriever	0.0592408	True	tennis_ball	0.00449534	False	Golden Retriever	p1	0.925494
795464331001561088	golden_retriever	0.193082	True	Chesapeake_Bay_retriever	0.157927	True	soft-coated_wheaten_terrier	0.124684	True	Golden Retriever	p1	0.193082
796031486298386433	golden_retriever	0.893775	True	Labrador_retriever	0.0701398	True	doormat	0.00841853	False	Golden Retriever	p1	0.893775
796080075804475393	chow	0.973846	True	Tibetan_mastiff	0.014109899999999996	True	gibbon	0.00235832	False	Chow	p1	0.973846
796116448414461957	Cardigan	0.700182	True	Pembroke	0.260738	True	papillon	0.0171099	True	Cardigan	p1	0.700182
796149749086875649	golden_retriever	0.600276	True	Labrador_retriever	0.140798	True	seat_belt	0.0873548	False	Golden Retriever	p1	0.600276
796387464403357696	Pekinese	0.461164	True	Pomeranian	0.28865	True	Siamese_cat	0.052423	False	Pekinese	p1	0.461164
796484825502875648	cocker_spaniel	0.116924	True	seat_belt	0.107511	False	Australian_terrier	0.0998434	True	Cocker Spaniel	p1	0.116924
796759840936919040	American_Staffordshire_terrier	0.463996	True	Staffordshire_bullterrier	0.155566	True	Weimaraner	0.137587	True	American Staffordshire Terrier	p1	0.463996
796865951799083009	Cardigan	0.8391290000000001	True	Boston_bull	0.0806985	True	Pembroke	0.034505	True	Cardigan	p1	0.8391290000000001
797236660651966464	collie	0.767005	True	Border_collie	0.100844	True	kelpie	0.0483681	True	Collie	p1	0.767005
797545162159308800	Pembroke	0.954089	True	Cardigan	0.033643900000000004	True	papillon	0.00973566	True	Pembroke	p1	0.954089
797971864723324932	American_Staffordshire_terrier	0.489845	True	Chihuahua	0.30576	True	Staffordshire_bullterrier	0.0727991	True	American Staffordshire Terrier	p1	0.489845
798209839306514432	Pekinese	0.524583	True	Shih-Tzu	0.102931	True	Pomeranian	0.0978931	True	Pekinese	p1	0.524583
798925684722855936	West_Highland_white_terrier	0.539463	True	cairn	0.184897	True	Norfolk_terrier	0.163024	True	West Highland White Terrier	p1	0.539463
798933969379225600	Siberian_husky	0.703224	True	Eskimo_dog	0.22935100000000005	True	malamute	0.0443508	True	Siberian Husky	p1	0.703224
799063482566066176	Norfolk_terrier	0.334436	True	Norwich_terrier	0.231573	True	Australian_terrier	0.21420300000000006	True	Norfolk Terrier	p1	0.334436
799297110730567681	malamute	0.985028	True	Siberian_husky	0.00583442	True	Eskimo_dog	0.00544281	True	Malamute	p1	0.985028
799422933579902976	miniature_pinscher	0.58363	True	redbone	0.276095	True	toy_terrier	0.0185501	True	Miniature Pinscher	p1	0.58363
799757965289017345	Border_collie	0.442534	True	collie	0.288684	True	Shetland_sheepdog	0.196399	True	Border Collie	p1	0.442534
800018252395122689	vacuum	0.289485	False	punching_bag	0.243297	False	barbell	0.14363	False	Not Specified	Not A Dog	0.289485
800141422401830912	golden_retriever	0.938048	True	kuvasz	0.0251195	True	Labrador_retriever	0.0229773	True	Golden Retriever	p1	0.938048
800388270626521089	golden_retriever	0.35986	True	Pembroke	0.194207	True	collie	0.154603	True	Golden Retriever	p1	0.35986
800459316964663297	teddy	0.31192800000000004	False	ice_bear	0.184657	False	Christmas_stocking	0.173229	False	Not Specified	Not A Dog	0.31192800000000004
800513324630806528	Pembroke	0.8289040000000001	True	Cardigan	0.167373	True	Chihuahua	0.0007659339999999999	True	Pembroke	p1	0.8289040000000001
800751577355128832	cocker_spaniel	0.771984	True	miniature_poodle	0.07665280000000001	True	toy_poodle	0.0396183	True	Cocker Spaniel	p1	0.771984
801115127852503040	dalmatian	0.823356	True	English_setter	0.0946019	True	bluetick	0.0219534	True	Dalmatian	p1	0.823356
801167903437357056	cocker_spaniel	0.74022	True	Dandie_Dinmont	0.061604499999999986	True	English_setter	0.0413314	True	Cocker Spaniel	p1	0.74022
801285448605831168	minivan	0.789376	False	beach_wagon	0.081125	False	convertible	0.0645338	False	Not Specified	Not A Dog	0.789376
801538201127157760	Pembroke	0.550506	True	Cardigan	0.306612	True	Shetland_sheepdog	0.054229999999999993	True	Pembroke	p1	0.550506
801958328846974976	Staffordshire_bullterrier	0.327887	True	American_Staffordshire_terrier	0.271916	True	Labrador_retriever	0.247619	True	Staffordshire Bullterrier	p1	0.327887
802239329049477120	Eskimo_dog	0.482498	True	Siberian_husky	0.335774	True	malamute	0.134589	True	Eskimo Dog	p1	0.482498
802265048156610565	Labrador_retriever	0.8971620000000001	True	beagle	0.016894799999999998	True	Rhodesian_ridgeback	0.0120606	True	Labrador Retriever	p1	0.8971620000000001
802323869084381190	home_theater	0.765069	False	television	0.203578	False	entertainment_center	0.0186435	False	Not Specified	Not A Dog	0.765069
802572683846291456	golden_retriever	0.610171	True	Labrador_retriever	0.173252	True	cocker_spaniel	0.163257	True	Golden Retriever	p1	0.610171
802952499103731712	chow	0.944032	True	golden_retriever	0.0172398	True	Pomeranian	0.0120848	True	Chow	p1	0.944032
803276597545603072	Pembroke	0.457086	True	chow	0.30780100000000005	True	golden_retriever	0.0499882	True	Pembroke	p1	0.457086
803380650405482500	bookcase	0.890601	False	entertainment_center	0.019287400000000003	False	file	0.00948954	False	Not Specified	Not A Dog	0.890601
803638050916102144	Labrador_retriever	0.372776	True	golden_retriever	0.343666	True	Great_Pyrenees	0.0672423	True	Labrador Retriever	p1	0.372776
803773340896923648	miniature_pinscher	0.817066	True	redbone	0.0597065	True	Irish_terrier	0.0341952	True	Miniature Pinscher	p1	0.817066
804026241225523202	web_site	0.492709	False	envelope	0.0505658	False	guillotine	0.0152969	False	Not Specified	Not A Dog	0.492709
804738756058218496	Tibetan_mastiff	0.91579	True	German_shepherd	0.0624797	True	Leonberg	0.00829749	True	Tibetan Mastiff	p1	0.91579
805207613751304193	Pembroke	0.244705	True	Rhodesian_ridgeback	0.180461	True	Cardigan	0.0946637	True	Pembroke	p1	0.244705
805487436403003392	shield	0.58783	False	barrel	0.0901799	False	sundial	0.06919860000000001	False	Not Specified	Not A Dog	0.58783
805520635690676224	malinois	0.643147	True	German_shepherd	0.186642	True	Border_terrier	0.109345	True	Malinois	p1	0.643147
805826884734976000	Siberian_husky	0.248926	True	American_Staffordshire_terrier	0.0983133	True	Eskimo_dog	0.0801885	True	Siberian Husky	p1	0.248926
805932879469572096	Norwegian_elkhound	0.657967	True	keeshond	0.31913600000000003	True	Leonberg	0.00794674	True	Norwegian Elkhound	p1	0.657967
806219024703037440	chow	0.835102	True	Pomeranian	0.0407829	True	Eskimo_dog	0.0212745	True	Chow	p1	0.835102
806542213899489280	vizsla	0.938617	True	Brittany_spaniel	0.0367389	True	Chesapeake_Bay_retriever	0.00397149	True	Vizsla	p1	0.938617
806629075125202948	Arabian_camel	0.366248	False	house_finch	0.209852	False	cocker_spaniel	0.0464032	True	Cocker Spaniel	p3	0.0464032
807010152071229440	golden_retriever	0.610807	True	Irish_setter	0.213642	True	Welsh_springer_spaniel	0.0318866	True	Golden Retriever	p1	0.610807
807106840509214720	Chihuahua	0.50537	True	Pomeranian	0.120358	True	toy_terrier	0.0770081	True	Chihuahua	p1	0.50537
807621403335917568	golden_retriever	0.873233	True	cocker_spaniel	0.0336933	True	chow	0.0204084	True	Golden Retriever	p1	0.873233
808001312164028416	Labrador_retriever	0.730959	True	Staffordshire_bullterrier	0.130726	True	American_Staffordshire_terrier	0.028852600000000006	True	Labrador Retriever	p1	0.730959
808106460588765185	golden_retriever	0.426183	True	Labrador_retriever	0.257447	True	Great_Pyrenees	0.12648199999999998	True	Golden Retriever	p1	0.426183
808501579447930884	Airedale	0.4542390000000001	True	cocker_spaniel	0.219323	True	Irish_terrier	0.093193	True	Airedale	p1	0.4542390000000001
808733504066486276	seat_belt	0.779137	False	toy_poodle	0.0369271	True	golden_retriever	0.016972499999999998	True	Toy Poodle	p2	0.0369271
808838249661788160	Rottweiler	0.36953	True	miniature_pinscher	0.194867	True	kelpie	0.160104	True	Rottweiler	p1	0.36953
809084759137812480	vizsla	0.911412	True	bloodhound	0.017133900000000004	True	Labrador_retriever	0.011761	True	Vizsla	p1	0.911412
809220051211603969	Pomeranian	0.8195110000000001	True	Samoyed	0.141241	True	Pembroke	0.013455200000000002	True	Pomeranian	p1	0.8195110000000001
809448704142938112	Greater_Swiss_Mountain_dog	0.375415	True	Cardigan	0.13431700000000002	True	English_springer	0.0736971	True	Greater Swiss Mountain Dog	p1	0.375415
809920764300447744	Norwich_terrier	0.397163	True	toy_poodle	0.27454	True	miniature_poodle	0.134667	True	Norwich Terrier	p1	0.397163
810254108431155201	Staffordshire_bullterrier	0.292556	True	American_Staffordshire_terrier	0.261233	True	Border_terrier	0.0623754	True	Staffordshire Bullterrier	p1	0.292556
810284430598270976	malamute	0.620768	True	Eskimo_dog	0.158395	True	Tibetan_mastiff	0.028961700000000007	True	Malamute	p1	0.620768
810657578271330305	malamute	0.753521	True	Siberian_husky	0.166151	True	Eskimo_dog	0.0698108	True	Malamute	p1	0.753521
810896069567610880	flat-coated_retriever	0.8208040000000001	True	Labrador_retriever	0.08231820000000001	True	curly-coated_retriever	0.0674605	True	Flat-Coated Retriever	p1	0.8208040000000001
810984652412424192	golden_retriever	0.8713420000000001	True	Tibetan_mastiff	0.0367077	True	Labrador_retriever	0.025823200000000004	True	Golden Retriever	p1	0.8713420000000001
811386762094317568	Pembroke	0.804177	True	Cardigan	0.18989	True	beagle	0.00196475	True	Pembroke	p1	0.804177
811627233043480576	beagle	0.39628	True	Pembroke	0.049561900000000006	True	wire-haired_fox_terrier	0.046349199999999986	True	Beagle	p1	0.39628
811744202451197953	Pekinese	0.386082	True	Labrador_retriever	0.202862	True	golden_retriever	0.170487	True	Pekinese	p1	0.386082
811985624773361665	Staffordshire_bullterrier	0.6105729999999999	True	French_bulldog	0.159935	True	doormat	0.0586721	False	Staffordshire Bullterrier	p1	0.6105729999999999
812372279581671427	golden_retriever	0.7848729999999999	True	cocker_spaniel	0.08778810000000001	True	Labrador_retriever	0.0832747	True	Golden Retriever	p1	0.7848729999999999
812466873996607488	bath_towel	0.0998035	False	pillow	0.0923181	False	Great_Dane	0.0782055	True	Great Dane	p3	0.0782055
812503143955202048	loupe	0.546856	False	web_site	0.345298	False	bubble	0.0105279	False	Not Specified	Not A Dog	0.546856
812709060537683968	Irish_setter	0.326873	True	golden_retriever	0.18261	True	Leonberg	0.156912	True	Irish Setter	p1	0.326873
812781120811126785	bull_mastiff	0.989316	True	boxer	0.00704296	True	French_bulldog	0.00173961	True	Bull Mastiff	p1	0.989316
813051746834595840	golden_retriever	0.914804	True	Labrador_retriever	0.08355	True	kuvasz	0.000453224	True	Golden Retriever	p1	0.914804
813066809284972545	toy_terrier	0.7764	True	Pembroke	0.115034	True	basenji	0.048873	True	Toy Terrier	p1	0.7764
813081950185472002	Doberman	0.909951	True	kelpie	0.0426494	True	miniature_pinscher	0.0230041	True	Doberman	p1	0.909951
813096984823349248	Great_Dane	0.128056	True	Boston_bull	0.117003	True	kelpie	0.08696430000000001	True	Great Dane	p1	0.128056
813112105746448384	dingo	0.287369	False	Pembroke	0.140682	True	basenji	0.0908189	True	Pembroke	p2	0.140682
813127251579564032	Norwegian_elkhound	0.432416	True	whippet	0.374223	True	Siberian_husky	0.032462599999999994	True	Norwegian Elkhound	p1	0.432416
813142292504645637	beagle	0.848735	True	Ibizan_hound	0.0446025	True	Italian_greyhound	0.0186108	True	Beagle	p1	0.848735
813157409116065792	Siamese_cat	0.8439110000000001	False	Pembroke	0.07056710000000001	True	Cardigan	0.041916	True	Pembroke	p2	0.07056710000000001
813172488309972993	doormat	0.954844	False	golden_retriever	0.0261931	True	cocker_spaniel	0.00438598	True	Golden Retriever	p2	0.0261931
813187593374461952	golden_retriever	0.888181	True	Labrador_retriever	0.0423119	True	Saluki	0.00970173	True	Golden Retriever	p1	0.888181
813202720496779264	cocker_spaniel	0.701852	True	golden_retriever	0.120345	True	Labrador_retriever	0.0363202	True	Cocker Spaniel	p1	0.701852
813217897535406080	Samoyed	0.905972	True	Pomeranian	0.048038300000000006	True	West_Highland_white_terrier	0.0356671	True	Samoyed	p1	0.905972
813800681631023104	malamute	0.501159	True	Siberian_husky	0.228792	True	Eskimo_dog	0.200388	True	Malamute	p1	0.501159
813812741911748608	French_bulldog	0.709146	True	Boston_bull	0.247621	True	boxer	0.0188551	True	French Bulldog	p1	0.709146
813910438903693312	Siberian_husky	0.6993550000000001	True	Eskimo_dog	0.256433	True	Norwegian_elkhound	0.0131888	True	Siberian Husky	p1	0.6993550000000001
814153002265309185	golden_retriever	0.490068	True	Labrador_retriever	0.291956	True	chow	0.07247469999999999	True	Golden Retriever	p1	0.490068
814530161257443328	miniature_poodle	0.626913	True	toy_poodle	0.26558200000000004	True	soft-coated_wheaten_terrier	0.0416142	True	Miniature Poodle	p1	0.626913
814638523311648768	golden_retriever	0.650814	True	kuvasz	0.053281	True	cocker_spaniel	0.035439599999999995	True	Golden Retriever	p1	0.650814
814986499976527872	dalmatian	0.999828	True	boxer	6.78061e-05	True	American_Staffordshire_terrier	3.42436e-05	True	Dalmatian	p1	0.999828
815390420867969024	restaurant	0.279846	False	toyshop	0.0914294	False	paper_towel	0.0461474	False	Not Specified	Not A Dog	0.279846
815639385530101762	German_shepherd	0.8179529999999999	True	Norwegian_elkhound	0.140007	True	malinois	0.0248209	True	German Shepherd	p1	0.8179529999999999
815736392542261248	Border_collie	0.5489069999999999	True	Cardigan	0.17852300000000002	True	collie	0.146351	True	Border Collie	p1	0.5489069999999999
815966073409433600	Tibetan_mastiff	0.506312	True	Tibetan_terrier	0.29569	True	otterhound	0.0362507	True	Tibetan Mastiff	p1	0.506312
815990720817401858	Chihuahua	0.428756	True	miniature_pinscher	0.103912	True	Staffordshire_bullterrier	0.0889587	True	Chihuahua	p1	0.428756
816091915477250048	Pomeranian	0.967345	True	Samoyed	0.00739748	True	papillon	0.0060165	True	Pomeranian	p1	0.967345
816336735214911488	Labrador_retriever	0.91933	True	kuvasz	0.0494795	True	golden_retriever	0.0119342	True	Labrador Retriever	p1	0.91933
816450570814898180	web_site	0.35285700000000003	False	envelope	0.0601072	False	nail	0.0312909	False	Not Specified	Not A Dog	0.35285700000000003
816697700272001025	Chihuahua	0.756992	True	Pomeranian	0.0528495	True	Maltese_dog	0.047607800000000006	True	Chihuahua	p1	0.756992
816816676327063552	malamute	0.668164	True	Pembroke	0.105033	True	Siberian_husky	0.077875	True	Malamute	p1	0.668164
817056546584727552	kelpie	0.8644149999999999	True	French_bulldog	0.0974556	True	German_shepherd	0.00852587	True	Kelpie	p1	0.8644149999999999
817120970343411712	Saluki	0.568809	True	Afghan_hound	0.229352	True	golden_retriever	0.15713	True	Saluki	p1	0.568809
817171292965273600	golden_retriever	0.295483	True	Irish_setter	0.144431	True	Chesapeake_Bay_retriever	0.07787899999999999	True	Golden Retriever	p1	0.295483
817415592588222464	Doberman	0.806163	True	black-and-tan_coonhound	0.0973859	True	miniature_pinscher	0.0859928	True	Doberman	p1	0.806163
817423860136083457	ice_bear	0.3362	False	Samoyed	0.201358	True	Eskimo_dog	0.186789	True	Samoyed	p2	0.201358
817536400337801217	pug	0.971358	True	French_bulldog	0.0285185	True	Boston_bull	8.596979999999999e-05	True	Pug	p1	0.971358
817777686764523521	curly-coated_retriever	0.733256	True	flat-coated_retriever	0.214145	True	Irish_water_spaniel	0.029769	True	Curly-Coated Retriever	p1	0.733256
817827839487737858	cocker_spaniel	0.387608	True	golden_retriever	0.264844	True	Pekinese	0.122123	True	Cocker Spaniel	p1	0.387608
818145370475810820	golden_retriever	0.621931	True	Labrador_retriever	0.364997	True	redbone	0.00397148	True	Golden Retriever	p1	0.621931
818259473185828864	miniature_schnauzer	0.367368	True	toy_poodle	0.112479	True	standard_schnauzer	0.095434	True	Miniature Schnauzer	p1	0.367368
818536468981415936	swing	0.999403	False	Welsh_springer_spaniel	6.229489999999999e-05	True	bow	3.04619e-05	False	Welsh Springer Spaniel	p2	6.229489999999999e-05
818614493328580609	Chihuahua	0.450722	True	Border_terrier	0.204177	True	beagle	0.092774	True	Chihuahua	p1	0.450722
818627210458333184	Labrador_retriever	0.384188	True	beagle	0.255917	True	grocery_store	0.0797995	False	Labrador Retriever	p1	0.384188
819004803107983360	standard_poodle	0.351308	True	toy_poodle	0.271929	True	Tibetan_terrier	0.0947592	True	Standard Poodle	p1	0.351308
819006400881917954	prison	0.907083	False	palace	0.0200891	False	umbrella	0.00784954	False	Not Specified	Not A Dog	0.907083
819227688460238848	Border_terrier	0.4824520000000001	True	German_shepherd	0.181082	True	Norwegian_elkhound	0.0652566	True	Border Terrier	p1	0.4824520000000001
819347104292290561	Rottweiler	0.909106	True	black-and-tan_coonhound	0.0441198	True	Doberman	0.0318349	True	Rottweiler	p1	0.909106
819588359383371776	Cardigan	0.5479350000000001	True	basenji	0.116442	True	Shetland_sheepdog	0.101681	True	Cardigan	p1	0.5479350000000001
819711362133872643	acorn_squash	0.8487040000000001	False	toilet_seat	0.0443484	False	toy_poodle	0.0220094	True	Toy Poodle	p3	0.0220094
819924195358416896	bathtub	0.100896	False	shower_curtain	0.0918664	False	tub	0.049176300000000006	False	Not Specified	Not A Dog	0.100896
819952236453363712	American_Staffordshire_terrier	0.925505	True	Staffordshire_bullterrier	0.0362215	True	Italian_greyhound	0.020411900000000004	True	American Staffordshire Terrier	p1	0.925505
